batteryReading,motorTemperature,wheelSpeed,suspensionOffset,steeringInput,tirePressure,accumulatorTemperature,cellTemperatureMax,cellTemperatureMin,rollRate,pitchRate,
1,39,302,26,82,19,17,58,16,1.05556,1.00526,
1.06667,48,118,13,220,35,57,4,20,1.02222,1.02632,
1.1,30,664,28,29,20,37,40,17,1.1,1.04737,
1.1,16,453,20,175,3,31,30,10,1,1,
1.03333,13,220,29,210,37,56,4,2,1.07778,1.02105,
1.08889,45,485,39,245,37,26,54,13,1.05556,1.01053,
1.03333,48,187,47,79,30,12,59,15,1.07778,1.01053,
1.03333,16,14,10,194,30,14,52,22,1.03333,1.04737,
1.02222,22,944,2,138,11,10,45,13,1.04444,1.02632,
1.03333,31,265,43,165,36,15,42,24,1.08889,1.00526,
1.05556,10,967,6,177,39,45,50,14,1.1,1.02105,
1.05556,41,264,6,102,1,30,6,2,1.03333,1.04737,
1.02222,18,564,18,145,6,9,16,14,1.07778,1.03158,
1.07778,45,543,36,20,5,17,49,14,1.03333,1.00526,
1.03333,21,863,25,181,21,12,26,5,1.06667,1.02105,
1.04444,16,890,12,166,6,54,43,14,1.01111,1.04211,
1.08889,49,970,13,317,39,25,2,15,1.08889,1.01579,
1.05556,35,107,36,109,33,8,25,10,1.02222,1.01053,
1,27,940,48,121,35,22,2,10,1.02222,1.01579,
1.05556,38,922,14,193,16,47,33,5,1.02222,1.04737,
1.1,1,980,12,239,38,12,4,22,1.04444,1.01579,
1.02222,24,144,27,49,38,24,31,8,1.1,1.04737,
1.06667,35,544,22,252,18,4,27,14,1.03333,1.04211,
1.01111,8,429,39,332,13,31,9,1,1.05556,1.01579,
1.02222,4,872,12,278,36,46,57,12,1.02222,1.01579,
1.02222,26,67,32,71,34,23,4,9,1.04444,1.02105,
1.04444,34,217,27,247,6,36,23,9,1.08889,1.03684,
1.04444,43,96,20,261,5,9,45,8,1.03333,1.00526,
1.08889,25,802,2,190,39,47,35,13,1.01111,1.00526,
1.02222,30,178,8,348,1,8,37,6,1.04444,1.01053,
1.07778,26,653,12,325,38,53,59,21,1.01111,1.03158,
1.06667,5,157,5,114,24,10,47,10,1.03333,1.04211,
1.03333,11,316,17,341,5,38,47,24,1.07778,1.01579,
1.02222,41,601,2,306,32,6,47,13,1.02222,1.02632,
1.07778,9,369,1,111,37,38,14,20,1.04444,1.04211,
1.03333,21,781,1,141,9,20,10,9,1.05556,1.00526,
1.05556,9,58,17,25,17,28,19,2,1.07778,1.04211,
1.02222,9,280,41,289,26,16,13,16,1.01111,1.03158,
1.08889,4,797,19,225,7,5,52,16,1.03333,1.00526,
1.1,10,409,28,140,8,51,28,24,1.05556,1.04737,
1.1,46,488,47,24,22,34,57,18,1.04444,1.01053,
1.08889,35,147,17,340,19,58,3,7,1.1,1.03158,
1.03333,38,716,42,281,16,1,26,10,1.02222,1.02105,
1.04444,19,58,18,295,15,56,29,12,1.06667,1.02105,
1.06667,24,377,47,102,0,2,54,8,1.05556,1.01053,
1.05556,19,905,23,142,31,29,4,7,1.05556,1.03158,
1.05556,3,693,12,319,3,12,48,4,1,1.01053,
1.06667,38,306,19,82,20,17,47,9,1.04444,1.03684,
1.1,28,279,22,209,36,9,34,24,1.06667,1.03684,
1.07778,9,968,12,23,16,14,43,13,1.02222,1.01579,
1.07778,21,465,49,21,33,4,7,7,1.05556,1.02632,
1.03333,48,176,31,359,30,15,16,4,1.05556,1.03684,
1.08889,39,250,16,243,25,17,26,24,1.04444,1.04737,
1.04444,3,262,29,119,10,21,5,7,1.05556,1.02632,
1.04444,6,694,36,44,22,36,51,9,1.04444,1,
1.01111,32,616,19,109,14,58,33,15,1.02222,1.04737,
1.08889,12,288,48,305,5,37,12,20,1.01111,1.04737,
1.07778,28,425,39,196,36,31,52,23,1.04444,1.02105,
1.04444,33,634,18,233,19,34,46,3,1.02222,1,
1.07778,12,127,22,229,0,15,53,16,1.02222,1.01579,
1.06667,3,289,34,166,13,42,13,22,1.07778,1.03158,
1.03333,17,810,13,111,28,51,15,0,1,1.04737,
1.1,35,301,9,90,6,30,44,9,1.08889,1.04737,
1,2,606,3,217,19,22,44,12,1.06667,1.01579,
1.1,1,357,49,344,24,51,5,4,1.01111,1.01053,
1.07778,40,22,23,293,18,2,53,17,1.04444,1.03158,
1.03333,39,505,4,341,21,54,59,19,1.05556,1.01053,
1.01111,45,177,26,208,34,12,49,1,1.1,1.01053,
1,12,817,18,166,10,55,40,23,1.1,1.04737,
1.03333,15,312,44,159,4,59,27,1,1.02222,1.01053,
1.05556,20,152,39,162,22,57,51,6,1.07778,1.02632,
1.03333,35,301,3,231,21,52,42,2,1.07778,1.03684,
1.07778,2,359,11,343,26,49,57,20,1.07778,1.04211,
1.02222,38,710,6,36,14,42,53,9,1.07778,1.00526,
1.01111,43,132,44,227,26,37,34,15,1.04444,1.04211,
1.04444,27,401,42,248,19,4,35,22,1.1,1.03158,
1.1,47,362,13,42,7,53,39,23,1.04444,1.01053,
1.02222,30,389,48,117,36,4,43,4,1,1.01053,
1.08889,35,591,49,171,38,18,50,14,1.07778,1,
1.08889,21,52,18,236,3,46,32,23,1.01111,1.01053,
1.1,49,690,35,105,25,2,6,10,1,1.01579,
1.03333,49,544,11,147,27,38,6,2,1.08889,1.03684,
1.01111,26,25,36,185,17,14,16,20,1.04444,1.03684,
1.02222,11,963,49,123,9,49,13,14,1.02222,1.02105,
1.08889,26,853,47,224,0,54,24,14,1.07778,1.00526,
1.05556,44,488,22,198,4,54,24,6,1.06667,1.03158,
1.04444,6,21,15,137,7,59,30,6,1,1.03158,
1.05556,37,712,45,334,16,44,1,19,1.01111,1.03684,
1.07778,24,248,41,178,12,5,57,20,1.01111,1.02632,
1.04444,37,802,21,178,4,4,8,15,1.1,1.04211,
1.02222,36,862,31,223,35,32,14,3,1,1,
1.01111,3,169,5,160,18,28,22,10,1.02222,1.04737,
1.07778,43,159,22,187,0,34,19,18,1.1,1.03684,
1.02222,2,0,19,244,27,34,44,2,1.07778,1,
1.08889,33,400,46,61,2,23,25,18,1.01111,1,
1.05556,45,179,25,221,18,15,0,23,1.07778,1.02105,
1,48,589,27,93,5,5,20,0,1.03333,1.02632,
1.08889,2,298,30,55,3,16,8,13,1.01111,1.02632,
1.03333,6,569,13,93,1,53,2,11,1.04444,1,
1.05556,41,53,30,18,6,6,34,16,1.04444,1.03158,
1,16,693,23,192,34,29,15,11,1.04444,1.01579,
1,49,586,32,123,28,38,37,24,1.05556,1,
1.04444,25,969,10,223,23,52,59,6,1.02222,1.04211,
1.06667,17,232,30,96,8,14,40,16,1.06667,1,
1,8,5,48,178,2,49,55,2,1.04444,1.00526,
1.03333,16,336,46,88,16,37,22,21,1.06667,1.01053,
1.08889,38,838,36,262,11,30,19,23,1,1.04737,
1,10,50,12,212,5,16,48,3,1.02222,1.02105,
1.05556,38,805,23,348,39,19,44,1,1.07778,1.01053,
1.02222,36,247,25,198,38,40,20,2,1,1,
1.1,44,202,5,342,2,43,4,7,1,1.01579,
1.02222,23,263,33,264,19,45,32,1,1.07778,1,
1,4,598,8,64,18,46,34,20,1.07778,1.04211,
1.05556,22,790,47,198,35,44,0,15,1.08889,1.02105,
1.05556,2,778,44,69,2,7,6,4,1.08889,1,
1.02222,6,574,30,244,20,43,2,13,1.08889,1.03158,
1,25,146,27,112,27,39,0,18,1.04444,1.02105,
1.03333,20,193,46,28,11,32,58,6,1.05556,1.02105,
1.07778,37,821,19,170,15,19,8,23,1.02222,1.03158,
1,19,828,29,11,20,2,47,10,1.05556,1.04211,
1.08889,43,808,40,196,26,23,41,2,1.03333,1,
1.03333,4,931,10,74,11,54,16,22,1.06667,1.03684,
1.05556,35,718,6,207,26,13,44,1,1.01111,1.04211,
1.06667,13,544,12,289,17,6,24,14,1.02222,1.04211,
1,2,92,22,58,8,31,14,3,1.07778,1.04737,
1.06667,5,738,34,148,23,42,31,16,1.08889,1.03684,
1.07778,12,826,36,19,10,45,21,3,1.08889,1.01579,
1.03333,22,112,23,193,18,1,40,13,1,1.03684,
1.06667,34,147,19,359,19,2,47,8,1.1,1.01053,
1.04444,37,691,36,23,32,36,13,12,1.1,1.02632,
1.01111,15,28,10,116,1,18,16,18,1.06667,1.01579,
1.08889,48,952,37,320,31,27,2,13,1.01111,1.04737,
1.06667,19,14,18,317,7,28,47,12,1.1,1.02105,
1.03333,19,262,14,299,11,4,26,9,1.02222,1.03158,
1.08889,41,56,41,238,38,27,31,20,1.03333,1,
1.04444,34,878,14,32,17,18,21,1,1.01111,1.01579,
1.05556,35,942,46,310,0,40,42,11,1,1.03158,
1.05556,12,4,13,51,36,5,24,18,1,1.04211,
1.08889,36,712,5,244,14,18,26,14,1.04444,1.00526,
1.03333,20,493,24,213,8,12,25,9,1.07778,1.04737,
1.08889,23,60,16,278,37,35,0,15,1.03333,1.03158,
1.08889,41,283,44,271,29,33,47,15,1.08889,1.04211,
1.06667,42,353,4,357,18,28,46,20,1.08889,1.00526,
1,45,302,27,172,14,15,37,3,1.05556,1,
1.06667,21,162,5,66,9,37,34,14,1.03333,1.04737,
1.04444,37,976,25,77,14,45,56,11,1.05556,1.01579,
1.08889,5,637,22,350,6,27,15,17,1.03333,1.03158,
1.01111,18,54,22,126,28,14,41,22,1.08889,1.00526,
1.03333,33,868,18,198,36,56,56,6,1.06667,1.00526,
1,20,613,27,18,20,6,41,13,1.1,1,
1.02222,1,948,20,195,29,18,24,17,1.03333,1.04737,
1.01111,13,740,39,299,16,11,35,9,1.01111,1.03158,
1.04444,20,384,14,328,17,52,57,2,1.04444,1.00526,
1.07778,16,466,29,34,22,21,40,2,1.04444,1.01579,
1.04444,24,815,40,175,10,11,28,18,1.05556,1.00526,
1.04444,41,731,2,123,9,41,49,5,1.1,1.03684,
1.08889,38,444,41,331,24,25,46,17,1.1,1,
1.02222,31,717,15,84,17,53,51,18,1.08889,1.01053,
1,42,445,31,353,6,33,2,18,1.01111,1.01053,
1.07778,4,184,13,9,2,51,30,2,1.05556,1.01579,
1.01111,32,7,28,308,38,59,58,22,1.01111,1,
1.07778,32,123,5,285,26,11,8,5,1.08889,1.01579,
1.04444,2,214,48,305,37,0,2,5,1.01111,1.03684,
1,2,605,10,151,23,43,2,13,1.02222,1.03158,
1.06667,10,683,44,131,11,45,21,6,1.01111,1.02632,
1.03333,40,492,30,92,15,32,26,9,1.04444,1.04211,
1.1,15,869,4,50,23,57,14,9,1.05556,1.02105,
1.04444,2,825,37,29,19,16,52,9,1.1,1.02105,
1.07778,1,257,24,43,3,58,0,16,1.07778,1.03684,
1.02222,3,837,37,200,11,18,37,8,1.02222,1.00526,
1.05556,31,662,14,17,15,29,56,24,1.06667,1.04737,
1.06667,2,815,31,260,15,24,19,22,1.08889,1.01053,
1.01111,25,934,4,253,23,52,27,20,1.08889,1.04737,
1.07778,12,526,42,243,35,54,11,1,1,1.01579,
1.01111,34,153,26,198,12,10,17,24,1.01111,1.02105,
1.08889,16,998,24,188,37,49,28,18,1.08889,1.01579,
1.05556,21,206,22,177,18,38,47,18,1,1.01579,
1.07778,18,612,11,131,1,28,52,10,1.08889,1,
1.05556,22,581,3,113,9,51,2,4,1.08889,1.02632,
1.01111,42,162,11,303,1,24,35,10,1.03333,1.01579,
1.07778,17,774,10,107,39,5,55,9,1.01111,1,
1.02222,36,973,4,169,15,18,10,15,1.01111,1.01053,
1.02222,32,765,34,159,20,59,24,6,1.08889,1.01579,
1.02222,28,170,43,175,6,45,8,6,1.07778,1.02105,
1.1,1,56,27,82,26,7,3,10,1.02222,1.04211,
1.08889,8,657,28,209,13,26,19,17,1.01111,1.03684,
1.07778,16,304,15,51,13,3,1,9,1.05556,1.02105,
1.05556,32,86,3,141,30,54,15,13,1.02222,1.01579,
1.07778,22,462,2,1,21,39,54,15,1.1,1,
1.05556,24,324,10,168,25,19,3,21,1.07778,1.03684,
1.08889,40,538,30,206,34,10,30,24,1.1,1.01579,
1.04444,21,186,25,53,20,18,52,20,1.05556,1.04211,
1.04444,25,328,41,324,23,3,43,22,1.03333,1.02105,
1.01111,5,382,27,327,33,8,6,6,1.02222,1.04737,
1.02222,20,864,14,108,8,24,53,24,1.01111,1.04211,
1.07778,24,574,13,77,38,25,12,9,1.08889,1.04737,
1.06667,27,196,49,46,14,27,48,14,1.01111,1.04211,
1,15,658,49,152,31,8,33,16,1.07778,1.04737,
1.06667,40,449,26,116,1,0,4,6,1.06667,1.01053,
1.07778,28,508,24,325,8,20,17,4,1,1.02105,
1.07778,21,556,1,29,1,42,47,1,1,1.04737,
1,36,365,13,316,22,14,5,19,1.04444,1.01579,
1.04444,48,840,14,128,9,23,38,9,1.01111,1,
1,34,101,34,316,0,5,47,15,1.07778,1.02632,
1.07778,0,324,49,285,9,45,11,4,1.01111,1.04737,
1.04444,16,459,24,129,9,40,42,1,1.02222,1.03158,
1.03333,36,305,5,211,24,37,18,19,1.05556,1.00526,
1.03333,6,206,44,32,37,8,13,23,1.05556,1.00526,
1.07778,19,781,28,111,15,10,13,4,1.05556,1,
1.1,40,43,3,238,14,4,35,15,1.08889,1.00526,
1.03333,14,253,2,253,39,10,38,5,1.1,1.04737,
1.03333,39,860,39,79,33,55,4,15,1.04444,1.03684,
1.01111,9,735,15,313,22,22,13,8,1.05556,1.04211,
1.1,9,83,48,11,21,30,40,22,1.06667,1.00526,
1.02222,35,481,27,132,37,25,16,9,1.06667,1.03684,
1.01111,23,330,5,155,36,59,2,6,1.08889,1.00526,
1.1,28,582,32,58,14,44,4,15,1.08889,1.00526,
1.08889,15,673,36,82,21,32,8,8,1.06667,1.01579,
1.01111,1,748,27,92,22,43,20,8,1.04444,1.04211,
1.05556,6,559,21,210,3,37,28,7,1.05556,1.02632,
1,23,728,44,168,8,2,26,19,1.05556,1.03684,
1.02222,22,940,7,227,32,10,31,11,1.08889,1.03684,
1,29,999,35,288,27,52,46,15,1.05556,1.00526,
1.05556,21,929,45,313,35,39,29,0,1.02222,1.01579,
1.07778,39,553,31,101,24,12,59,24,1.04444,1.00526,
1.03333,2,591,21,56,37,6,11,4,1.03333,1.01053,
1,28,968,38,88,9,35,42,9,1.04444,1.01579,
1.07778,15,974,22,290,26,58,14,14,1.01111,1.04211,
1,42,675,30,70,38,41,13,18,1.01111,1.01053,
1.03333,11,262,2,176,24,48,2,7,1.06667,1.04211,
1.01111,0,238,49,258,24,38,49,18,1.01111,1.02105,
1.08889,1,296,16,302,2,1,55,4,1.04444,1.04737,
1.08889,26,77,32,137,20,39,33,18,1.02222,1.01579,
1.06667,24,43,20,122,32,5,5,3,1.03333,1.03158,
1.05556,2,900,37,173,8,33,48,12,1.01111,1.03158,
1.04444,45,433,6,344,38,54,18,23,1.02222,1.01053,
1.06667,5,297,31,260,22,1,36,19,1.06667,1.04211,
1.01111,25,173,9,338,33,38,21,5,1.03333,1.03158,
1.05556,21,462,46,166,21,9,50,3,1.08889,1.02632,
1,19,106,33,260,14,24,49,22,1.05556,1.02105,
1.07778,35,965,11,225,26,23,38,0,1,1,
1.07778,6,968,8,86,18,24,14,11,1.06667,1.02632,
1.04444,49,117,8,215,18,22,21,8,1.1,1.04211,
1,40,453,48,325,24,13,16,1,1.01111,1.01053,
1.06667,21,530,46,305,4,52,54,6,1.06667,1.01579,
1.01111,34,261,39,148,14,14,18,14,1.04444,1,
1.1,23,626,23,126,34,1,19,1,1.07778,1.01579,
1.1,44,470,3,348,4,27,55,5,1.08889,1.00526,
1.01111,27,310,35,342,20,39,18,0,1.08889,1.00526,
1.08889,44,850,2,295,21,51,55,19,1,1.00526,
1.05556,45,119,41,204,26,31,42,18,1.02222,1.01053,
1,49,604,40,58,22,30,49,11,1.01111,1.02632,
1.08889,25,62,49,256,17,44,8,0,1.01111,1.03158,
1.02222,2,530,48,226,5,18,48,7,1.08889,1.04211,
1.03333,38,238,47,241,39,43,54,24,1.01111,1.04737,
1.07778,23,688,46,49,36,47,22,9,1.1,1.02105,
1.05556,19,610,20,328,11,9,36,16,1.02222,1.03684,
1.01111,39,608,41,65,2,47,48,18,1.06667,1.01579,
1.01111,3,442,20,42,24,44,53,11,1.01111,1.01053,
1.03333,41,30,24,292,27,17,44,19,1.1,1.03158,
1.04444,42,283,18,211,23,13,48,7,1.05556,1.00526,
1.1,15,973,26,341,6,57,23,15,1,1.03158,
1.01111,35,759,40,204,23,4,43,6,1,1.03684,
1.06667,10,859,0,203,7,57,10,0,1.08889,1.02632,
1.05556,34,357,23,201,0,33,14,11,1.04444,1.00526,
1.07778,24,525,21,10,21,34,12,3,1.01111,1.01053,
1.1,23,638,16,200,8,56,20,21,1.01111,1.03684,
1.05556,14,998,7,38,32,23,54,5,1.03333,1.04737,
1.01111,14,751,12,60,4,12,3,18,1.02222,1.03158,
1.06667,0,398,17,247,39,53,50,16,1.08889,1.03684,
1.06667,25,457,1,350,3,56,23,12,1.1,1.04737,
1.06667,1,102,20,224,25,18,28,12,1.07778,1.04211,
1,14,397,1,9,28,17,47,12,1.06667,1.02105,
1.06667,39,744,19,355,0,24,55,16,1,1.04211,
1.03333,20,734,39,330,22,41,49,16,1.03333,1.01579,
1.08889,15,302,48,254,1,57,50,0,1.03333,1.04737,
1.02222,5,357,32,349,4,33,21,7,1.1,1.00526,
1.07778,8,723,31,71,13,44,34,8,1.05556,1.04737,
1.03333,15,74,14,3,36,22,8,8,1.06667,1.01579,
1.05556,0,534,9,315,15,53,24,13,1.02222,1.01053,
1.04444,44,613,49,358,28,47,13,4,1.02222,1.04737,
1.03333,39,454,2,21,14,0,39,15,1.05556,1.04737,
1.04444,36,424,2,239,9,22,22,23,1.06667,1.04211,
1.07778,5,658,27,63,32,16,47,18,1.02222,1.03158,
1.1,14,959,43,4,38,43,51,7,1.08889,1.04737,
1.02222,12,768,3,194,2,56,41,2,1.05556,1.03158,
1.01111,42,431,5,131,11,48,33,22,1.07778,1.04737,
1.07778,40,553,15,196,36,3,54,20,1.07778,1.04211,
1.05556,12,752,30,148,5,54,26,7,1.05556,1.04211,
1.05556,0,699,36,140,24,46,57,18,1.03333,1,
1.08889,10,266,4,293,12,11,32,0,1.1,1.03158,
1.04444,1,997,20,75,3,34,51,1,1.01111,1.01579,
1.03333,10,384,17,106,1,21,49,23,1.1,1.04737,
1.01111,16,185,43,269,9,15,18,11,1,1.04737,
1.03333,20,275,36,184,38,49,35,16,1.02222,1.02632,
1.05556,10,553,9,273,22,14,52,19,1.06667,1,
1.01111,19,120,12,265,18,10,27,0,1.03333,1.03684,
1.07778,21,813,35,93,0,48,5,18,1.06667,1.03684,
1.01111,15,742,16,171,27,30,47,2,1.03333,1.04737,
1.07778,5,514,8,288,13,30,53,22,1.07778,1.02632,
1.05556,24,330,45,142,27,23,40,5,1.07778,1.02632,
1.1,3,577,26,35,16,4,48,5,1.03333,1.02632,
1.01111,13,273,4,223,39,46,30,11,1.03333,1.03158,
1.06667,9,439,3,224,19,10,1,2,1,1.02105,
1.06667,36,829,14,220,29,0,46,7,1.01111,1.04737,
1.02222,48,783,1,114,5,27,48,7,1.03333,1.04737,
1.03333,9,525,24,189,7,13,19,3,1.1,1.04211,
1.05556,26,960,26,226,26,43,29,16,1.08889,1.03684,
1.01111,21,564,46,279,24,48,44,5,1.01111,1.02632,
1,26,745,17,259,16,23,51,19,1.08889,1.04737,
1.07778,36,815,13,210,16,1,50,21,1.02222,1.00526,
1,31,472,16,309,17,31,3,14,1.01111,1.00526,
1.1,21,372,38,186,35,54,4,9,1.01111,1,
1.01111,5,412,8,288,34,14,31,16,1.06667,1.02105,
1.08889,32,513,27,153,8,22,46,19,1.03333,1.04737,
1.04444,41,175,9,296,11,14,39,24,1.07778,1.02105,
1.08889,5,863,43,51,26,9,27,15,1.1,1.00526,
1.05556,29,66,34,13,25,45,48,4,1.1,1.01053,
1,11,50,11,27,9,15,4,21,1.04444,1,
1.01111,19,873,49,40,13,59,9,14,1.06667,1,
1.01111,32,885,6,280,26,12,19,13,1.02222,1,
1.08889,6,659,9,351,24,35,17,1,1.08889,1.03158,
1.1,17,616,2,278,38,19,45,10,1.02222,1.04737,
1.08889,10,579,14,342,19,42,25,21,1.02222,1.00526,
1.01111,3,764,47,119,14,53,17,22,1.02222,1.03684,
1.01111,27,155,41,156,0,3,48,2,1.01111,1.04211,
1.01111,15,532,2,79,17,46,43,20,1.1,1.03684,
1.07778,6,678,23,289,35,15,53,4,1.08889,1.01053,
1,29,730,22,175,10,44,26,13,1.06667,1.02105,
1.01111,8,923,20,16,19,33,5,6,1,1.00526,
1.04444,5,682,41,120,8,16,11,20,1.06667,1.01053,
1.01111,28,857,31,85,24,32,21,0,1.05556,1.00526,
1.03333,17,808,14,220,5,40,52,7,1.04444,1.03684,
1.01111,48,550,29,244,21,32,52,13,1.05556,1.01053,
1.03333,36,37,17,0,10,17,37,22,1.02222,1.02632,
1.02222,7,685,37,179,10,6,36,2,1.08889,1.02105,
1.1,19,180,20,201,32,26,46,14,1.1,1.02632,
1.02222,28,727,2,297,25,46,41,12,1.08889,1.04211,
1.07778,48,680,29,114,16,37,34,0,1.08889,1.03158,
1,11,29,14,347,8,8,38,23,1,1.04211,
1.02222,35,435,39,141,16,21,2,2,1.01111,1,
1.07778,30,816,23,259,3,25,58,9,1.07778,1.04737,
1,21,438,48,241,36,3,44,9,1.06667,1.04737,
1.01111,15,532,47,347,14,54,48,1,1.03333,1,
1.05556,8,90,48,205,28,59,2,9,1.1,1.02632,
1.07778,48,669,45,323,33,11,49,24,1.02222,1.03684,
1.06667,49,586,13,296,6,59,39,6,1.04444,1,
1.06667,34,905,16,195,0,25,47,17,1.04444,1.03684,
1.06667,19,570,41,110,0,45,2,14,1.02222,1.02105,
1.05556,37,880,31,96,11,27,13,11,1.06667,1.04737,
1.07778,4,445,17,230,4,56,56,16,1.03333,1.03158,
1.01111,14,226,33,320,1,24,14,10,1.1,1.00526,
1.07778,32,919,10,72,4,52,18,9,1.01111,1.02105,
1.01111,10,796,25,306,33,26,31,4,1.1,1.03158,
1.07778,15,318,38,289,4,45,19,17,1.02222,1.01579,
1.06667,5,395,21,267,5,45,20,20,1.08889,1,
1.06667,13,928,19,81,0,18,32,13,1.08889,1.03684,
1.06667,46,367,32,264,38,39,18,6,1.05556,1.01579,
1.1,8,500,34,145,12,34,33,2,1.03333,1.03158,
1.03333,42,249,33,263,2,21,41,14,1.1,1.04737,
1.08889,11,323,18,40,22,42,37,15,1.01111,1.03158,
1.08889,15,971,40,52,5,35,35,18,1.08889,1.03684,
1.05556,13,882,7,274,23,8,3,8,1.1,1.03158,
1.06667,27,36,0,329,33,36,20,16,1.04444,1.03158,
1.03333,26,350,40,51,25,33,49,9,1.08889,1.01053,
1.07778,37,548,2,306,3,17,5,14,1.06667,1.02105,
1.07778,46,854,13,312,34,24,48,17,1.1,1.02632,
1.02222,9,596,39,173,38,24,53,12,1.03333,1.00526,
1.01111,45,49,26,343,26,28,39,20,1.05556,1.03684,
1.04444,10,740,41,145,20,15,4,15,1.08889,1.02105,
1.02222,19,489,12,353,14,4,48,0,1.07778,1.02105,
1.06667,14,669,22,222,20,43,49,2,1.07778,1,
1.1,10,707,10,286,3,45,36,14,1.1,1.02632,
1.08889,1,391,45,248,39,0,5,13,1.07778,1.00526,
1.04444,21,513,34,314,35,14,34,10,1.03333,1.02105,
1.04444,43,342,37,319,18,47,50,14,1.07778,1.01053,
1.07778,2,342,36,255,27,32,34,14,1.06667,1.02632,
1.04444,23,112,1,67,6,56,0,17,1.02222,1.03158,
1.07778,20,637,5,79,27,51,26,11,1.08889,1.00526,
1.03333,17,436,13,9,22,42,7,7,1.08889,1.01053,
1.01111,10,919,19,118,12,52,11,8,1.01111,1.01579,
1.07778,6,602,44,140,20,28,10,23,1.01111,1.03684,
1.01111,24,48,23,288,8,23,19,15,1.04444,1.04737,
1.02222,24,999,4,108,22,34,49,10,1.01111,1.03684,
1.1,7,977,2,295,28,5,39,17,1.07778,1.02632,
1.06667,12,186,24,185,5,36,52,1,1.08889,1.03158,
1.05556,32,916,8,238,5,45,11,2,1.05556,1.04737,
1.02222,39,186,20,114,37,19,33,23,1.07778,1.04211,
1.1,31,765,36,188,17,52,8,20,1.07778,1.00526,
1.01111,47,211,18,283,3,21,20,19,1.05556,1.04737,
1.02222,27,335,0,156,1,5,4,9,1.06667,1.03684,
1.04444,22,107,44,104,36,9,53,24,1.03333,1.00526,
1,21,66,35,314,38,21,39,19,1.04444,1.03158,
1.06667,16,593,47,193,29,8,19,1,1.05556,1.00526,
1.04444,31,387,22,60,20,1,23,8,1.03333,1.03684,
1.01111,19,391,49,190,11,58,56,17,1.05556,1.02105,
1.02222,24,777,31,245,16,58,40,9,1.04444,1.00526,
1.06667,16,523,9,59,19,14,32,21,1.06667,1.01579,
1.1,47,996,30,6,32,30,23,22,1.04444,1.04737,
1.06667,46,304,33,226,16,34,52,4,1.03333,1,
1.05556,4,109,6,358,1,2,54,2,1.03333,1.01053,
1.03333,24,560,35,306,15,4,0,1,1.01111,1.04211,
1.03333,46,446,11,0,18,51,45,18,1.08889,1.04737,
1.07778,4,988,11,138,14,38,31,3,1.01111,1.03684,
1.08889,48,353,45,5,6,34,36,11,1.07778,1.01053,
1.03333,18,534,31,211,20,32,49,9,1.1,1.02632,
1.1,42,423,34,62,7,52,15,4,1.03333,1.02105,
1,0,881,8,214,37,44,51,21,1.07778,1,
1.07778,11,263,27,293,33,19,14,15,1.08889,1.04737,
1.04444,24,321,41,317,37,47,2,13,1.07778,1.01053,
1.04444,17,517,23,82,0,6,11,2,1.03333,1.01053,
1.06667,33,365,41,312,12,31,52,1,1.07778,1.03684,
1.04444,40,74,43,258,28,46,57,10,1.02222,1.02632,
1.1,27,329,30,273,20,4,17,23,1,1,
1,43,534,4,305,26,25,42,8,1,1.01579,
1.1,25,803,27,82,0,40,26,17,1.1,1.02105,
1.06667,1,739,17,116,16,2,48,3,1.04444,1.01053,
1.02222,39,907,9,16,21,14,18,21,1.04444,1.02105,
1.01111,33,988,2,293,14,21,25,15,1.08889,1.03158,
1,37,632,48,209,13,39,5,5,1.01111,1.02105,
1.04444,2,753,47,269,31,26,25,10,1.07778,1.04211,
1.05556,49,264,2,283,29,12,41,5,1.04444,1,
1,25,461,13,144,26,10,47,8,1.04444,1.01053,
1.06667,33,51,19,269,16,17,17,21,1.02222,1.04211,
1,34,1,19,347,14,45,23,24,1.07778,1.04211,
1.05556,32,584,14,112,24,57,28,11,1.05556,1.01579,
1.1,4,53,45,41,2,43,24,10,1.04444,1.04211,
1.04444,25,757,10,222,33,35,29,18,1.02222,1.00526,
1.08889,36,955,14,305,35,20,30,19,1.1,1.02632,
1.02222,36,288,4,109,12,6,15,13,1.02222,1.00526,
1.02222,43,63,37,120,33,51,34,11,1.01111,1.01579,
1.04444,25,728,39,275,11,18,16,3,1.02222,1.01053,
1.06667,36,483,1,315,39,46,59,5,1,1.02105,
1.03333,28,316,26,31,31,45,24,16,1.1,1.04737,
1.04444,48,326,47,247,2,7,49,21,1.06667,1.04211,
1.1,49,185,48,187,16,38,57,11,1.02222,1.03684,
1.07778,0,748,0,247,12,46,16,23,1.03333,1.03684,
1.1,10,836,43,250,17,51,36,7,1.03333,1.02632,
1.02222,21,952,21,232,21,42,6,24,1.01111,1.04211,
1.1,12,396,24,190,32,7,3,1,1.1,1.03158,
1.07778,44,196,15,136,12,42,39,19,1.07778,1.01053,
1.03333,38,184,34,242,2,33,13,16,1.05556,1.03684,
1.07778,9,528,11,136,11,5,25,2,1.02222,1,
1.05556,17,938,7,40,29,38,39,8,1.01111,1.03684,
1.08889,36,169,32,111,2,43,56,2,1.02222,1.02632,
1,26,222,1,111,39,21,33,6,1.06667,1.01579,
1.01111,16,455,20,226,34,54,18,11,1.04444,1.03158,
1.02222,8,607,36,164,16,48,6,6,1,1.02105,
