speed,elapsedTime,elapsedDistance,lateralAcceleration,longitudinalAcceleration,gear,gearRatio,engineSpeed,torque,power,downForce,dragForce,tractionControl,throttlePosition,brakePosition,cornerRadius,sectorIndex,maximumCornerSpeed,loadSensitiveLatGrip,loadSensitiveLongGrip,yawangle,yawvelocity,yawacceleration,xposition,yposition,trackelevation,fz
46.336968379101,23.3272673166835,376.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,157.612564621753,-7.62561962005058,-0.006894438819729,-179.93790474201,46.7514588650995,0,2844.19958639102
46.336968379101,23.3466902533037,377,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,156.723820884717,-7.62693853233892,-0.007110982986759,-180.174367526998,46.8494158675676,0,2844.19958639102
46.336968379101,23.3661131899239,377.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,155.834921089841,-7.62829736076469,-0.007326192881066,-180.409240924519,46.9510108634178,0,2844.19958639102
46.336968379101,23.3855361265441,377.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,154.94586059934,-7.62969584971169,-0.007540024607589,-180.642467468671,47.0562182023236,0,2844.19958639102
46.336968379101,23.4049590631643,377.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,154.056634805686,-7.63113373543444,-0.007752434336833,-180.873990107353,47.1650113262927,0,2844.19958639102
46.336968379101,23.4243819997845,378,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,153.167239132569,-7.63261074604969,-0.007963378193621,-181.103752216601,47.2773627763408,0,2844.19958639102
46.336968379101,23.4438049364047,378.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,152.277669035839,-7.6341266014504,-0.008172811839105,-181.331697614816,47.3932441993906,0,2844.19958639102
46.336968379101,23.4632278730249,378.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,151.387920004447,-7.63568101349329,-0.008380691945224,-181.557770576879,47.5126263553963,0,2844.19958639102
46.336968379101,23.4826508096451,378.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,150.49798756143,-7.63727368566925,-0.008586973407482,-181.781915848155,47.6354791246905,0,2844.19958639102
46.336968379101,23.5020737462654,379,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,149.607867264815,-7.63890431347359,-0.008791613117018,-182.004078658375,47.7617715155526,0,2844.19958639102
46.336968379101,23.5214966828856,379.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,148.717554708633,-7.64057258407082,-0.008994566158135,-182.224204735397,47.8914716719959,0,2844.19958639102
46.336968379101,23.5409196195058,379.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,147.827045523823,-7.64227817648622,-0.009195788647559,-182.442240318848,48.0245468817717,0,2844.19958639102
46.336968379101,23.560342556126,379.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,146.936335379211,-7.64402076152601,-0.009395236271956,-182.658132173626,48.1609635845892,0,2844.19958639102
46.336968379101,23.5797654927462,380,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,146.045419982469,-7.64580000182693,-0.00959286498509,-182.87182760328,48.3006873805479,0,2844.19958639102
46.336968379101,23.5991884293664,380.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,145.154295081073,-7.64761555169299,-0.009788629860572,-183.08327446325,48.4436830387815,0,2844.19958639102
46.336968379101,23.6186113659866,380.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,144.262956463229,-7.59950700833105,0.259379669435954,-183.292421173968,48.5899145063098,0,2844.19958639102
46.336968379101,23.6380343026068,380.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,143.37139995889,-7.54539443165283,0.291750721811053,-183.499216733821,48.739344917098,0,2844.19958639102
46.1291087971771,23.657845263404,381,-10.3917344429882,-9.81095426073501,1,3,1602.98595753157,87.4878182857714,26.7019656486173,181.613971881974,122.062343627396,0,0,87.6275921444302,-15.8,1,46.336968379101,2,2,142.479621440655,-7.43848838688448,0.565100044545156,-183.703610731963,48.8919366013199,0,2842.55917940257
45.4293968483057,23.6779727172218,381.25,-10.0788702238672,-9.85872902305021,1,3,1578.67097600245,87.3802261844884,26.2645955539886,176.146115307498,118.387409473471,0,0,88.3896598725241,-15.8,1,46.336968379101,2,2,141.587616824763,-7.32373324749664,0.597051678975433,-183.905553360986,49.047651094823,0,2837.0913228281
44.7150448410966,23.6984339899518,381.5,-9.76439304550164,-9.9036850134306,1,3,1553.84725262801,87.2703829359411,25.8191020661657,170.650069412315,114.693529340252,0,0,89.129134860559,-15.8,1,46.336968379101,2,2,140.695382072051,-8.36419212300301,-5.32501570614153,-184.104995429428,49.2064491487934,0,2831.59527693292
43.9855336407647,23.7192479105508,381.75,-9.4483863184816,-9.94582563998841,1,3,1528.49674748091,87.1582087147065,25.3652264224527,165.12729194428,110.981682976808,0,0,89.845856698155,-15.8,1,46.336968379101,2,2,139.802913188874,-5.17020076459353,16.069725610581,-184.301888374141,49.3682907396179,0,2826.07249946488
43.2402917901793,23.7404730408019,382,-9.13093273411788,-10.9634865229177,1,3,1502.59960243296,87.0436156499491,24.9026818788939,159.579228080566,107.252841683476,0,0,100,-15.8,1,46.336968379101,2,2,138.465580673105,-5.2237910650679,-0.264401823503163,-184.496184272487,49.5331350789401,0,2820.52443560117
42.4025666441436,23.7621333597899,382.25,0,-10.9254062669149,1,3,1473.48866401724,86.9148017731745,24.3840854475954,153.45583930339,103.137325804722,0,0,100,0,1,0,2,2,138.465580673105,-1.74126368835597,16.8367517711855,-184.686163423807,49.7020986533327,0,2814.40104682399
41.5506346188075,23.7842553126467,382.5,0,-10.8874431371855,1,3,1443.88403672237,86.7838033574635,23.8581586882123,147.351462498855,99.0345878301879,0,0,100,0,1,0,2,2,138.465580673105,-0.580421229451989,5.49513593198589,-184.876142575127,49.8710622277252,0,2808.29667001946
40.6835692050858,23.8068681828541,382.75,0,-10.8495955259912,1,3,1413.75352436913,86.6504779369635,23.3244059534353,141.265861379703,94.944468951735,0,0,100,0,1,0,2,2,138.465580673105,-0.193473743150663,1.79194616331496,-185.066121726447,50.0400258021178,0,2802.2110689003
39.8003434215316,23.8300045403422,383,0,-10.8118616670455,1,3,1383.06143936501,86.514667596561,22.7822778969351,135.198778220791,90.8667959528741,0,0,100,0,1,0,2,2,138.465580673105,-0.064491247716888,0.583800425088792,-185.256100877767,50.2089893765104,0,2796.14398574139
38.899813873626,23.8537007851919,383.25,0,-10.7742396047398,1,3,1351.76804876469,86.3761965207377,22.2311629467278,129.149929881193,86.8013785352211,0,0,100,0,1,0,2,2,138.465580673105,-0.021497082572296,0.190002191235946,-185.446080029088,50.377952950903,0,2790.09513740179
37.9807014025484,23.877997813194,383.5,0,-10.7367271556068,1,3,1319.82890181503,86.2348680180043,21.6703769530236,123.119002871128,82.7480060029982,0,0,100,0,1,0,2,2,138.465580673105,-0.007165694190765,0.061768027007759,-185.636059180408,50.5469165252956,0,2784.06421039173
37.041567385288,23.9029418385058,383.75,0,-10.6993218595407,1,3,1287.19400638431,86.0904608766565,21.099150508093,117.105647174353,78.7064431110726,0,0,100,0,1,0,2,2,138.465580673105,-0.002388564730255,0.020055296650216,-185.826038331728,50.7158800996881,0,2778.05085469495
36.0807844262657,23.9285854214007,384,0,-10.6620209173215,1,3,1253.80681049635,85.9427248581351,20.5166132632807,111.109468428705,74.6764248095166,0,0,100,0,1,0,2,2,138.465580673105,-1.72794732947824,-7.0466007823334,-186.016017483048,50.8848436740807,0,2772.05467594931
35.0964997242722,23.9549887675047,384.25,0,-10.6248211095445,1,3,1219.60292933215,85.7913750640962,19.9217743236866,105.130017910999,70.6576495124843,0,0,100,0,1,0,2,2,138.465580673105,2.88195617396889,18.2835904246445,-186.205996634368,51.0538072484733,0,2766.0752254316
34.0865887396968,23.9822213920004,384.5,0,-10.5877186898807,1,3,1184.50853516666,85.6360848119939,19.3134974478247,99.1667795412025,66.649770363741,0,0,100,0,1,0,2,2,137.618953220528,2.68966890042004,-0.739417392615619,-186.395975785689,51.2227708228659,0,2760.1119870618
33.0485958172468,24.0094540164961,384.75,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,139.313990610535,7.80894743524682,19.6855648136954,-186.583204491959,51.39430948339,0,2754.16436029241
33.0485958172468,24.0366866409917,385,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,141.008160058611,9.51194390767938,6.54866641998418,-186.775527036461,51.5603227145904,0,2754.16436029241
33.0485958172468,24.0639192654874,385.25,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,142.701488607295,10.0762924308581,2.17013380986571,-186.972774868797,51.7206597589646,0,2754.16436029241
33.0485958172468,24.0911518899831,385.5,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,144.394003899866,10.2612067303145,0.711065514830643,-187.174774979016,51.8751749984588,0,2754.16436029241
33.0485958172468,24.1183845144787,385.75,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,146.085734156617,10.3197603055477,0.225160673029521,-187.381350054262,52.0237280863164,0,2754.16436029241
33.0485958172468,24.1456171389744,386,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,147.77670815124,10.3363131510216,0.063651959980425,-187.592318639322,52.1661840741539,0,2754.16436029241
33.0485958172468,24.1728497634701,386.25,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,149.466955187087,10.3389873295507,0.010283229248067,-187.80749530092,52.302413534148,0,2754.16436029241
33.0485958172468,24.2000823879657,386.5,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,151.156505073551,10.3371588304037,-0.007031271735797,-188.026690795619,52.4322926762254,0,2754.16436029241
33.0485958172468,24.2273150124614,386.75,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,152.845388102435,10.3339548553994,-0.012320497347377,-188.249712241168,52.5557034601471,0,2754.16436029241
33.0485958172468,24.254547636957,387,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,154.533635024352,10.3304195811559,-0.013594468396656,-188.476363291145,52.6725337023865,0,2754.16436029241
33.0485958172468,24.2817802614527,387.25,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,156.221277025165,10.3269027465994,-0.013523560816059,-188.706444312739,52.7826771777056,0,2754.16436029241
33.0485958172468,24.3090128859484,387.5,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,157.908345702507,10.323522515842,-0.012998267472418,-188.939752567502,52.8860337153347,0,2754.16436029241
33.0485958172468,24.336245510444,387.75,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,159.594873042302,10.320319765828,-0.012315786795513,-189.17608239492,52.9825092896719,0,2754.16436029241
33.0485958172468,24.3634781349397,388,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,161.280891395387,10.3173095159406,-0.011575550902355,-189.415225398626,53.0720161054172,0,2754.16436029241
33.0485958172468,24.3907107594354,388.25,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,162.966433454157,10.3144980713559,-0.010811069219461,-189.656970635089,53.1544726770661,0,2754.16436029241
33.0485958172468,24.417943383931,388.5,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,164.651532229281,10.3118887377284,-0.010033876042178,-189.901104804609,53.2298039026898,0,2754.16436029241
33.0485958172468,24.4451760084267,388.75,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,166.336221026484,10.3094837263574,-0.009248179582181,-190.147412444454,53.2979411319353,0,2754.16436029241
33.0485958172468,24.4724086329224,389,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,168.02053342337,10.307284789459,-0.008455745187709,-190.39567612394,53.3588222281847,0,2754.16436029241
33.0485958172468,24.499641257418,389.25,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,169.704503246306,10.3052934320936,-0.007657523265671,-190.645676641308,53.4123916248158,0,2754.16436029241
33.0485958172468,24.5268738819137,389.5,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,171.388164547377,10.3035109830847,-0.006854191514018,-190.897193222196,53.4586003755146,0,2754.16436029241
33.0485958172468,24.5541065064093,389.75,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,173.071551581363,10.3019386188165,-0.006046336119673,-191.150003719535,53.4974061985929,0,2754.16436029241
33.0485958172468,24.581339130905,390,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,174.754698782776,10.3005773713278,-0.00523451214533,-191.403884814694,53.5287735152725,0,2754.16436029241
33.0485958172468,24.6085717554007,390.25,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,176.437640742959,10.2994281311889,-0.0044192635911,-191.658612219679,53.5526734818988,0,2754.16436029241
33.0485958172468,24.6358043798963,390.5,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,178.120412187198,10.2984916486266,-0.003601130130246,-191.913960880211,53.569084016058,0,2754.16436029241
33.0485958172468,24.663037004392,390.75,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,179.803047951865,10.2977685339354,-0.002780649856011,-192.169705179504,53.5779898165704,0,2754.16436029241
33.0485958172468,24.6902696288877,391,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,181.485582961623,10.2972592578012,-0.001958359616582,-192.425619142542,53.5793823773455,0,2754.16436029241
33.0485958172468,24.7175022533833,391.25,10.1536673126928,0,1,3,1148.43829400894,85.4764765048563,18.6904692595698,93.2191527718067,62.6523837366522,0,7.75486606604947,0,8.3,1,33.0485958172468,2,2,183.168052206627,10.2969641514348,-0.001134795745951,-192.681476640691,53.5732599950834,0,2754.16436029241
